language,script,sent_id,text,split
slk,Latn,5,Aj ja s potešením vítam výsledok írskeho referenda.,train
slk,Latn,6,"Pán komisár Almunia, pani Malmströmová, chcem vás poprosiť, aby ste v Pittsburghu nezabúdali, že zažívame nielen finančnú a hospodársku krízu nebývalých rozmerov, ale aj obrovskú sociálnu krízu s ničivými dôsledkami na tých najohrozenejších, na tých, ktorí majú len svoju prácu, na malých podnikateľov a na najviac znevýhodnené regióny a krajiny.",train
slk,Latn,7,Do roku 2030 bude Európa predsa potrebovať 230 miliónov prisťahovalcov: povedala to samotná Európska komisia.,train
slk,Latn,8,"Bez zasahovania do osobného života banka vyzve človeka, aby rokoval napríklad o zvýšení platu, alebo aby si požičal niekde inde.",train
slk,Latn,9,"Je dôležité, aby sme pracovali na postupnom zlepšovaní a harmonizácii postupov a záruk v oblasti azylu s cieľom zaviesť spoločný európsky systém.",train
slk,Latn,10,"Pokiaľ ide o Rusko, často počúvame o rozširovaní ruských spoločností na európsky trh, najmä v sektore energetiky. No európski investori sa zároveň stretávajú s obrovskými prekážkami, keď chcú investovať v Rusku, najmä v sektoroch, ktoré Rusko považuje za strategické, ako napríklad sektor energetiky.",train
slk,Latn,11,"Vážená pani predsedajúca, ako nám pripomenula pani komisárka, rozdiel medzi Mexikom a Brazíliou je teraz ten, že Mexiko má dohodu o pridružení, ktorá ho spája s Európskou úniou, čo Brazília zatiaľ ešte nemá.",train
slk,Latn,12,"Ja som na rozdiel od iných nadšeným zástancom dohôd o hospodárskom partnerstve, samozrejme, za predpokladu, že budeme brať do úvahy špecifickú situáciu a určíme prechodné obdobia, a predovšetkým za predpokladu, že členské štáty budú rešpektovať svoj záväzok a poskytnú nepopulárnu sumu 1 miliardu EUR ročne na pomoc obchodu.",train
slk,Latn,13,"V prvom rade musíme oceniť, že podpredseda Komisie pán Tajani dal novej politike európskeho cestovného ruchu stanovenej v Lisabonskej zmluve veľmi silný impulz, keď v júni minulého roka prijal oznámenie a pred niekoľkými týždňami bol predstavený príslušný plán vykonávania.",train
slk,Latn,14,"Mohli by ste nám, prosím, povedať, či Komisia vydá už čoskoro vyhlásenie?",train
slk,Latn,15,"Ambiciózne opatrenia EÚ v oblasti úspor energie a energetickej efektívnosti sú nevyhnutné, ak Európa chce reagovať na otázky energetickej bezpečnosti a zmeny klímy.",train
slk,Latn,16,"Podarilo sa jej ilustrovať obrovskú škálu práce Výboru pre petície a rád by som to potvrdil, pretože nepochybujem o tom, že očakáva od Komisie ochotu spolupracovať na práci výboru všetkými možnými spôsobmi.",train
slk,Latn,17,"V Grécku je veľa nehôd a často dochádza k mnohým porušeniam pravidiel a, samozrejme, ak sa nám nepodarí skoordinovať právne predpisy na európskej úrovni, ak sa nám nepodarí zharmonizovať postupy a v konečnom dôsledku zabezpečiť vykonávanie kontrol konkrétnejším a koordinovanejším spôsobom na európskej úrovni, potom, žiaľ, nebudeme schopní odstrániť tento obrovský problém.",train
slk,Latn,18,"Musíme naštartovať programy vytvárania plošnej akumulácie dažďovej vody v lesnej, poľnohospodárskej a urbánnej krajine prostredníctvom legislatívnych nástrojov, neinvestičných a investičných opatrení, ktoré dokážu zásadným spôsobom akumulovať dažďovú vodu v krajine.",train
slk,Latn,19,"Ďakujem veľmi pekne. Vážený pán predsedajúci, dámy a páni, okolo 40 miliónov detí mladších ako 12 rokov je na celom svete obeťou istej formy násilia.",train
slk,Latn,20,"Zamietnutím dohody vo februári sme my poslanci Európskeho parlamentu neumožnili pokračovať v hromadnom, nekontrolovanom prenose údajov Ministerstvu financií Spojených štátov amerických.",train
slk,Latn,21,Počet otvorených vyšetrovaní na základe sťažností prijatých v roku 2009 vzrástol z 293 na 335.,train
slk,Latn,22,"Mnohostranná kríza, ktorej čelíme, si vyžaduje nový hospodársky, sociálny, energetický a environmentálny základ, ako aj obranu práva každej krajiny na udržateľnú výrobu. Voľný obchod, jeden z oporných stĺpov neoliberalizmu, to jasne robí neuskutočniteľným.",train
slk,Latn,23,"Nedávne prípady zadržania spravodajcov pôsobiacich v oblasti ľudských práv spravodajským úradom Revolučných gárd ukazujú, že iránsky režim má zvýšený záujem o izoláciu krajiny.",train
slk,Latn,24,Potrebujeme jasné záväzky a na rade je teraz Rada.,train
slk,Latn,25,Pán Salatto požiadal o slovo.,train
slk,Latn,26,Musíme riešiť jadro problému: poskytnutím možností na lepšie zamestnanie a vzdelávanie sa v rámci Európskej únie zníži aj tento tlak vnútornej migrácie.,train
slk,Latn,27,"Naša krajina, Portugalsko, bola poberateľom podpory z fondu EFPG dvakrát: v roku 2008 po prepustení 1 549 pracovníkov automobilového priemyslu v lisabonskom regióne a v meste Alentejo a v roku 2009 po prepustení 1 504 osôb z textilných závodov v severných a stredných oblastiach krajiny.",train
slk,Latn,28,"Pokiaľ ide o návrh pána Verhofstadta poslať list alebo okamžite odsúhlasiť pozíciu Rady k podmienkam, ktoré stanovil Parlament, myslím si, že najlepšie bude, ak vám budeme vo všetkých ohľadoch k dispozícii, aby sme tento dokument prediskutovali aj so všetkými tými podmienkami, keď ho Parlament bude mať, a tak dosiahli serióznu, dôslednú a neunáhlenú dohodu v tomto ohľade.",train
slk,Latn,29,"Situácia je takáto: ak je Európsky parlament známy v mnohých krajinách, je to prostredníctvom uplatňovania petičného práva.",train
slk,Latn,30,"Podporujem preto predložené pozmeňujúce a doplňujúce návrhy, nepovažujem však teraz za vhodný pozmeňujúci a doplňujúci návrh, ktorý predložila Skupina zelených/Európska slobodná aliancia a ktorý už bol zamietnutý hlasovaním vo Výbore pre dopravu a cestovný ruch.",train
slk,Latn,31,"Sme však presvedčení, že jeden rozpočtový riadok a jedna forma finančnej podpory nepostačujú. Vyzývame preto členské štáty, aby podporili vytvorenie ďalších súkromných finančných mechanizmov, podnietili vznik verejno-súkromných partnerstiev s mimovládnymi organizáciami a inými sociálnymi partnermi, ako sú napríklad náboženské a etnické organizácie, s cieľom pomôcť podporiť dobrovoľníctvo v tomto odvetví.",train
slk,Latn,32,"Základný kapitál by nemal predstavovať vážnu prekážku pri začiatku podnikania, a preto schvaľujem kompromisný pozmeňujúci a doplňujúci návrh prijatý Výborom pre právne veci, v ktorom sa stanovuje minimálny základný kapitál európskej súkromnej spoločnosti na 1 EUR a ktorý obsahuje aj požiadavku, aby riadiaci orgán podpísal vyhlásenie o platobnej schopnosti.",train
slk,Latn,33,"Cieľom oznámenia je po prvýkrát stanoviť súbor kritérií a zásad, ktorými by sme sa mali riadiť v rámci našich vonkajších vzťahov týkajúcich sa osobných záznamov o cestujúcich.",train
slk,Latn,34,"V tejto situácii nemôžeme vo vývoji v regióne prehliadať náboženský prvok, keď šiitskú opozíciu podporuje Irán, zatiaľ čo sunitská dynastia dostáva podporu od monarchií v tejto oblasti.",train
slk,Latn,35,"Dnes som veľmi hrdý na našu krajinu, pretože sme vytvorili stabilný demokratický systém a predovšetkým sme teraz súčasťou európskej rodiny.",train
slk,Latn,36,"Aj keď vyvolala EIB v minulosti určitú vlnu kritiky, pretože sa zdalo, že trochu upustila od cieľov a hospodárskej a sociálnej súdržnosti, o ktoré sa usiluje Európska únia, zameraním svojho úsilia najmä na verejné orgány by dosiahla dojem zmeny orientácie, pokiaľ ide o vyhliadky týkajúce sa rozvoja a súdržnosti na obdobie 2007 - 2013.",train
slk,Latn,37,V prípade nových zákonov je potrebné systematické vykonávanie hodnotenia vplyvov.,train
slk,Latn,38,Tieto záležitosti musia byť súčasťou každej európskej stratégie pre mládež.,train
slk,Latn,39,"My, Európania, a my, členovia medzinárodného spoločenstva, sme pripustili, aby sa situácia zhoršila, neurobili sme nič, keď bola ohrozená bezpečnosť Izraelu, a neurobili sme nič, keď blokáda Gazy absolútne znemožňovala tamojší život.",train
slk,Latn,40,"Čo ma na tom najviac mrzí, je časté pokrytectvo tých, ktorí by radi takéto otázky ignorovali a z problémov týchto dievčat si robia žarty. Keď sa to však stane ich vlastnému dieťaťu, majú zdroje na to, aby im zaplatili ""revitalizačnú"" terapiu vo Švajčiarsku alebo niekde inde bez toho, aby tým vzbudili veľa pozornosti.",train
slk,Latn,41,Preto je také mimoriadne dôležité vyhnúť sa určitým rizikám.,train
slk,Latn,42,"Aj keby všetko ostatné zostalo rovnaké, som presvedčený, že by to dodalo váhu našim opatreniam, ktoré by boli účinnejšie, a teda aj lepšie pre ženy, ktorých sa to týka, a v tomto ohľade by to bolo lepšie aj pre dôveryhodnosť iniciatív, ktoré tu v Parlamente navrhujeme.",train
slk,Latn,43,"Je tiež nevyhnutné podporovať investície do výskumu a inovácií, ako aj úlohu MSP ako hnacieho motora na zvýšenie dynamiky nášho hospodárstva.",train
slk,Latn,44,"I tak však, bohužiaľ, ide predovšetkým o správu, ktorá ponúka absolútnu politickú korektnosť, ktorá si v žiadnom prípade - ani na jedinom mieste, ani v jedinom odseku či doložke - netrúfa spochybňovať nové hromadné prisťahovalectvo na už aj tak preľudnený európsky kontinent, pretože sa to týka prevažne krajín, ktoré patria do takzvanej západnej Európy. Ide však zároveň o zásadnú otázku.",train
slk,Latn,45,"Pokiaľ ide o problematiku pracovných miest a odbornej prípravy, je nevyhnutné, aby sa Európska únia zamerala na aktívnu a inkluzívnu zamestnanosť. To znamená, aby využívala úplný potenciál všetkých, ktorí môžu pracovať, predovšetkým žien, s cieľom presadzovať integráciu tých, ktorých svet práce najviac vyčleňuje, a poskytnúť im všetky potrebné nástroje, aby mohli uspieť.",train
slk,Latn,46,"Situácia sa, našťastie, už upokojila a zdá sa, že ľavicové strany sa vzdali svojich dogmatických póz v súvislosti so smernicou o službách, ktorej účelom - a to treba podotknúť - je odbúranie nepotrebných a obmedzujúcich prekážok pri poskytovaní služieb v rámci Európskej únie.",train
slk,Latn,47,"Vážený pán predsedajúci, vážené dámy a páni, bezvýhradne podporujem každú iniciatívu zameranú na vytvorenie Únie pre Stredozemie.",train
